Arrival Time, Departure Time, Frame Number, Picking Station Number
2023-08-18_19:57:08, 2023-08-18_20:00:56,203,2
2023-08-18_19:57:12, 2023-08-18_20:01:54,323,1
2023-08-18_19:57:26, 2023-08-18_19:58:32,219,2
2023-08-18_19:57:30, 2023-08-18_20:01:24,368,2
2023-08-18_19:58:44, 2023-08-18_19:59:32,5,2
2023-08-18_19:59:51, 2023-08-18_20:02:51,67,2
2023-08-18_20:00:16, 2023-08-18_20:03:40,359,1
2023-08-18_20:00:29, 2023-08-18_20:03:53,354,2
2023-08-18_20:01:07, 2023-08-18_20:03:55,148,2
2023-08-18_20:01:14, 2023-08-18_20:02:56,35,1
2023-08-18_20:02:17, 2023-08-18_20:03:41,98,1
2023-08-18_20:02:26, 2023-08-18_20:05:38,360,1
2023-08-18_20:05:27, 2023-08-18_20:06:57,296,1
2023-08-18_20:06:38, 2023-08-18_20:11:56,188,1
2023-08-18_20:07:08, 2023-08-18_20:11:02,153,1
2023-08-18_20:07:47, 2023-08-18_20:08:41,21,1
2023-08-18_20:07:51, 2023-08-18_20:11:15,87,1
2023-08-18_20:08:17, 2023-08-18_20:10:05,20,2
2023-08-18_20:08:19, 2023-08-18_20:09:43,349,2
2023-08-18_20:09:08, 2023-08-18_20:12:08,140,2
2023-08-18_20:09:26, 2023-08-18_20:10:50,118,1
2023-08-18_20:09:46, 2023-08-18_20:13:34,158,2
2023-08-18_20:11:32, 2023-08-18_20:16:32,293,1
2023-08-18_20:11:36, 2023-08-18_20:13:18,123,2
2023-08-18_20:11:41, 2023-08-18_20:13:11,14,1
2023-08-18_20:12:09, 2023-08-18_20:12:45,267,1
2023-08-18_20:12:32, 2023-08-18_20:13:50,125,2
2023-08-18_20:12:37, 2023-08-18_20:15:01,216,1
2023-08-18_20:13:00, 2023-08-18_20:14:18,20,1
2023-08-18_20:13:46, 2023-08-18_20:18:40,339,1
2023-08-18_20:14:30, 2023-08-18_20:19:24,295,1
2023-08-18_20:15:22, 2023-08-18_20:16:28,5,1
2023-08-18_20:15:47, 2023-08-18_20:19:47,315,2
2023-08-18_20:16:01, 2023-08-18_20:17:31,223,2
2023-08-18_20:17:07, 2023-08-18_20:21:49,222,2
2023-08-18_20:17:09, 2023-08-18_20:17:51,340,1
2023-08-18_20:18:09, 2023-08-18_20:21:57,41,1
2023-08-18_20:18:26, 2023-08-18_20:19:20,345,2
2023-08-18_20:18:27, 2023-08-18_20:20:03,335,1
2023-08-18_20:19:07, 2023-08-18_20:19:49,155,2
2023-08-18_20:19:10, 2023-08-18_20:22:10,26,1
2023-08-18_20:19:12, 2023-08-18_20:22:42,154,1
2023-08-18_20:19:27, 2023-08-18_20:24:51,259,1
2023-08-18_20:19:29, 2023-08-18_20:20:11,290,1
2023-08-18_20:19:45, 2023-08-18_20:21:33,153,2
2023-08-18_20:20:20, 2023-08-18_20:24:44,213,1
2023-08-18_20:21:20, 2023-08-18_20:25:44,373,2
2023-08-18_20:22:28, 2023-08-18_20:27:34,82,1
2023-08-18_20:22:53, 2023-08-18_20:26:59,20,1
2023-08-18_20:24:05, 2023-08-18_20:26:05,273,2
2023-08-18_20:24:45, 2023-08-18_20:27:21,118,1
2023-08-18_20:24:52, 2023-08-18_20:25:34,161,2
2023-08-18_20:25:22, 2023-08-18_20:30:28,291,2
2023-08-18_20:27:19, 2023-08-18_20:31:37,8,2
2023-08-18_20:27:29, 2023-08-18_20:30:59,319,1
2023-08-18_20:30:43, 2023-08-18_20:34:37,137,1
2023-08-18_20:32:14, 2023-08-18_20:34:56,213,2
2023-08-18_20:32:37, 2023-08-18_20:33:13,23,2
2023-08-18_20:32:44, 2023-08-18_20:36:26,30,1
2023-08-18_20:32:49, 2023-08-18_20:36:31,88,1
2023-08-18_20:33:05, 2023-08-18_20:33:47,259,2
2023-08-18_20:33:13, 2023-08-18_20:37:37,359,1
2023-08-18_20:33:23, 2023-08-18_20:35:23,369,2
2023-08-18_20:33:25, 2023-08-18_20:35:31,109,2
2023-08-18_20:35:07, 2023-08-18_20:36:01,153,1
2023-08-18_20:36:01, 2023-08-18_20:37:31,69,1
2023-08-18_20:39:39, 2023-08-18_20:40:45,376,1
2023-08-18_20:40:26, 2023-08-18_20:41:02,374,1
2023-08-18_20:40:52, 2023-08-18_20:43:22,243,2
2023-08-18_20:41:05, 2023-08-18_20:44:17,225,1
2023-08-18_20:41:29, 2023-08-18_20:46:23,334,1
2023-08-18_20:42:16, 2023-08-18_20:47:40,133,1
2023-08-18_20:42:31, 2023-08-18_20:47:07,272,2
2023-08-18_20:43:23, 2023-08-18_20:44:47,38,2
2023-08-18_20:43:50, 2023-08-18_20:46:56,257,2
2023-08-18_20:43:50, 2023-08-18_20:44:26,341,2
2023-08-18_20:44:09, 2023-08-18_20:48:57,48,2
2023-08-18_20:44:10, 2023-08-18_20:47:16,335,1
2023-08-18_20:44:26, 2023-08-18_20:47:20,255,1
2023-08-18_20:44:27, 2023-08-18_20:47:33,182,2
2023-08-18_20:45:25, 2023-08-18_20:50:37,55,1
2023-08-18_20:45:28, 2023-08-18_20:50:16,71,2
2023-08-18_20:48:11, 2023-08-18_20:52:05,369,2
2023-08-18_20:48:29, 2023-08-18_20:49:53,143,2
2023-08-18_20:48:31, 2023-08-18_20:52:07,358,1
2023-08-18_20:48:44, 2023-08-18_20:53:14,193,1
2023-08-18_20:49:01, 2023-08-18_20:53:37,355,2
2023-08-18_20:49:42, 2023-08-18_20:51:00,87,2
2023-08-18_20:50:22, 2023-08-18_20:51:34,94,1
2023-08-18_20:51:57, 2023-08-18_20:56:03,185,1
2023-08-18_20:52:40, 2023-08-18_20:55:40,47,1
2023-08-18_20:53:45, 2023-08-18_20:54:21,127,2
2023-08-18_20:54:12, 2023-08-18_20:58:42,367,2
2023-08-18_20:56:19, 2023-08-18_21:00:49,237,1
2023-08-18_20:59:09, 2023-08-18_20:59:45,236,1
2023-08-18_21:03:07, 2023-08-18_21:08:07,287,2
2023-08-18_21:03:21, 2023-08-18_21:04:15,133,2
2023-08-18_21:04:28, 2023-08-18_21:08:46,339,2
2023-08-18_21:04:54, 2023-08-18_21:07:54,332,2
2023-08-18_21:06:24, 2023-08-18_21:08:12,252,1
2023-08-18_21:06:33, 2023-08-18_21:10:51,82,2
2023-08-18_21:07:06, 2023-08-18_21:12:18,239,2
2023-08-18_21:07:26, 2023-08-18_21:10:26,316,1
2023-08-18_21:07:28, 2023-08-18_21:09:34,56,2
2023-08-18_21:08:44, 2023-08-18_21:10:50,270,2
2023-08-18_21:08:44, 2023-08-18_21:09:26,280,2
2023-08-18_21:08:57, 2023-08-18_21:12:57,101,2
2023-08-18_21:10:28, 2023-08-18_21:11:58,326,1
2023-08-18_21:12:29, 2023-08-18_21:15:41,210,1
2023-08-18_21:12:46, 2023-08-18_21:17:52,213,1
2023-08-18_21:14:17, 2023-08-18_21:19:17,63,2
2023-08-18_21:15:14, 2023-08-18_21:18:56,74,2
2023-08-18_21:17:56, 2023-08-18_21:20:38,238,2
2023-08-18_21:18:03, 2023-08-18_21:18:39,191,1
2023-08-18_21:18:38, 2023-08-18_21:20:38,237,1
2023-08-18_21:18:41, 2023-08-18_21:19:29,41,2
2023-08-18_21:18:53, 2023-08-18_21:23:35,220,1
2023-08-18_21:19:26, 2023-08-18_21:22:50,253,2
2023-08-18_21:19:31, 2023-08-18_21:24:55,252,1
2023-08-18_21:19:36, 2023-08-18_21:21:06,162,2
2023-08-18_21:19:47, 2023-08-18_21:24:53,236,2
2023-08-18_21:20:57, 2023-08-18_21:23:39,30,1
2023-08-18_21:21:23, 2023-08-18_21:23:29,198,1
2023-08-18_21:21:59, 2023-08-18_21:24:47,213,2
2023-08-18_21:22:28, 2023-08-18_21:26:58,281,1
2023-08-18_21:25:56, 2023-08-18_21:27:08,317,1
2023-08-18_21:26:44, 2023-08-18_21:30:44,279,2
2023-08-18_21:26:54, 2023-08-18_21:30:18,341,1
2023-08-18_21:27:19, 2023-08-18_21:32:43,238,2
2023-08-18_21:28:57, 2023-08-18_21:32:45,129,2
2023-08-18_21:29:21, 2023-08-18_21:31:21,257,2
2023-08-18_21:29:47, 2023-08-18_21:32:47,340,2
2023-08-18_21:29:51, 2023-08-18_21:35:21,78,2
2023-08-18_21:30:14, 2023-08-18_21:33:38,328,2
2023-08-18_21:31:03, 2023-08-18_21:31:57,236,1
2023-08-18_21:31:21, 2023-08-18_21:36:33,213,2
2023-08-18_21:32:37, 2023-08-18_21:35:19,214,1
2023-08-18_21:32:50, 2023-08-18_21:34:32,356,1
2023-08-18_21:33:17, 2023-08-18_21:33:53,335,2
2023-08-18_21:33:41, 2023-08-18_21:36:35,17,1
2023-08-18_21:34:14, 2023-08-18_21:36:02,77,1
2023-08-18_21:34:42, 2023-08-18_21:36:48,103,1
2023-08-18_21:35:25, 2023-08-18_21:37:19,369,2
2023-08-18_21:35:54, 2023-08-18_21:40:42,314,1
2023-08-18_21:37:23, 2023-08-18_21:41:59,354,1
2023-08-18_21:37:26, 2023-08-18_21:40:08,182,2
2023-08-18_21:38:07, 2023-08-18_21:41:13,262,2
2023-08-18_21:38:23, 2023-08-18_21:43:29,26,1
2023-08-18_21:38:29, 2023-08-18_21:39:29,127,2
2023-08-18_21:38:52, 2023-08-18_21:43:46,285,2
2023-08-18_21:38:58, 2023-08-18_21:44:16,347,1
2023-08-18_21:39:16, 2023-08-18_21:41:46,111,1
2023-08-18_21:39:20, 2023-08-18_21:42:44,189,1
2023-08-18_21:39:53, 2023-08-18_21:42:41,247,2
2023-08-18_21:40:00, 2023-08-18_21:41:36,179,1
2023-08-18_21:40:21, 2023-08-18_21:44:39,30,2
2023-08-18_21:40:42, 2023-08-18_21:43:36,246,1
2023-08-18_21:42:07, 2023-08-18_21:45:37,22,1
2023-08-18_21:42:30, 2023-08-18_21:47:12,91,1
2023-08-18_21:43:12, 2023-08-18_21:45:42,316,2
2023-08-18_21:43:47, 2023-08-18_21:49:17,36,1
2023-08-18_21:44:49, 2023-08-18_21:45:55,144,2
2023-08-18_21:45:51, 2023-08-18_21:48:27,369,2
2023-08-18_21:46:01, 2023-08-18_21:48:25,237,1
2023-08-18_21:46:28, 2023-08-18_21:47:28,319,1
2023-08-18_21:46:40, 2023-08-18_21:51:22,286,1
2023-08-18_21:46:49, 2023-08-18_21:47:31,59,2
2023-08-18_21:46:50, 2023-08-18_21:48:44,125,2
2023-08-18_21:48:23, 2023-08-18_21:50:41,283,2
2023-08-18_21:48:49, 2023-08-18_21:49:25,341,1
2023-08-18_21:49:49, 2023-08-18_21:51:25,354,1
2023-08-18_21:50:11, 2023-08-18_21:55:29,356,2
2023-08-18_21:50:32, 2023-08-18_21:51:38,365,2
2023-08-18_21:51:01, 2023-08-18_21:52:55,196,2
2023-08-18_21:51:06, 2023-08-18_21:54:36,133,1
2023-08-18_21:51:42, 2023-08-18_21:54:54,48,1
2023-08-18_21:52:07, 2023-08-18_21:57:31,8,2
2023-08-18_21:52:09, 2023-08-18_21:55:57,234,1
2023-08-18_21:52:17, 2023-08-18_21:56:59,7,1
2023-08-18_21:52:51, 2023-08-18_21:53:33,217,2
2023-08-18_21:52:54, 2023-08-18_21:57:18,208,1
2023-08-18_21:54:23, 2023-08-18_21:58:23,202,2
2023-08-18_21:54:37, 2023-08-18_21:55:31,320,2
2023-08-18_21:54:43, 2023-08-18_22:00:07,126,2
2023-08-18_21:55:13, 2023-08-18_21:59:19,210,1
2023-08-18_21:55:35, 2023-08-18_22:00:23,157,2
2023-08-18_21:55:46, 2023-08-18_21:57:40,50,1
2023-08-18_21:55:52, 2023-08-18_21:56:46,13,2
2023-08-18_21:56:06, 2023-08-18_21:58:18,82,1
2023-08-18_21:56:09, 2023-08-18_21:57:57,270,1
2023-08-18_21:56:10, 2023-08-18_22:00:40,57,1
2023-08-18_21:56:17, 2023-08-18_22:00:41,333,1
2023-08-18_21:56:17, 2023-08-18_21:58:41,368,2
2023-08-18_21:56:35, 2023-08-18_21:59:59,233,1
2023-08-18_21:56:43, 2023-08-18_21:58:01,252,1
2023-08-18_21:56:44, 2023-08-18_21:57:26,311,1
2023-08-18_21:57:36, 2023-08-18_22:01:12,207,2
2023-08-18_21:57:49, 2023-08-18_22:00:07,132,2
2023-08-18_21:57:56, 2023-08-18_22:00:14,234,2
2023-08-18_21:58:40, 2023-08-18_22:02:58,52,2
2023-08-18_22:00:03, 2023-08-18_22:01:09,135,2
2023-08-18_22:00:46, 2023-08-18_22:04:16,146,2
2023-08-18_22:02:19, 2023-08-18_22:05:49,365,2
2023-08-18_22:04:35, 2023-08-18_22:07:05,347,1
2023-08-18_22:05:28, 2023-08-18_22:07:04,302,1
2023-08-18_22:06:45, 2023-08-18_22:09:33,345,1
2023-08-18_22:07:20, 2023-08-18_22:11:08,1,2
2023-08-18_22:07:52, 2023-08-18_22:11:10,236,2
2023-08-18_22:08:09, 2023-08-18_22:09:39,15,2
2023-08-18_22:09:20, 2023-08-18_22:14:02,316,1
2023-08-18_22:10:48, 2023-08-18_22:13:30,273,2
2023-08-18_22:10:56, 2023-08-18_22:14:32,82,2
2023-08-18_22:11:35, 2023-08-18_22:17:05,126,2
2023-08-18_22:11:55, 2023-08-18_22:14:55,42,2
2023-08-18_22:12:16, 2023-08-18_22:14:10,209,2
2023-08-18_22:13:05, 2023-08-18_22:17:53,146,2
2023-08-18_22:13:30, 2023-08-18_22:14:24,359,2
2023-08-18_22:14:00, 2023-08-18_22:16:48,30,2
2023-08-18_22:14:22, 2023-08-18_22:16:22,268,1
2023-08-18_22:15:16, 2023-08-18_22:16:04,61,2
2023-08-18_22:17:35, 2023-08-18_22:19:05,208,2
2023-08-18_22:17:47, 2023-08-18_22:18:53,76,2
2023-08-18_22:19:40, 2023-08-18_22:24:40,103,2
2023-08-18_22:20:19, 2023-08-18_22:25:19,341,2
2023-08-18_22:20:26, 2023-08-18_22:21:14,360,2
2023-08-18_22:20:27, 2023-08-18_22:23:51,167,2
2023-08-18_22:20:49, 2023-08-18_22:23:19,368,1
2023-08-18_22:21:13, 2023-08-18_22:25:07,311,2
2023-08-18_22:21:44, 2023-08-18_22:24:02,371,1
2023-08-18_22:21:47, 2023-08-18_22:25:35,204,1
2023-08-18_22:21:58, 2023-08-18_22:24:04,245,2
2023-08-18_22:22:30, 2023-08-18_22:24:30,319,1
2023-08-18_22:23:55, 2023-08-18_22:24:31,16,1
2023-08-18_22:24:34, 2023-08-18_22:27:22,256,1
2023-08-18_22:25:54, 2023-08-18_22:27:12,371,1
2023-08-18_22:26:28, 2023-08-18_22:31:16,48,1
2023-08-18_22:26:30, 2023-08-18_22:28:12,153,1
2023-08-18_22:27:11, 2023-08-18_22:32:05,235,2
2023-08-18_22:27:19, 2023-08-18_22:28:13,162,2
2023-08-18_22:27:34, 2023-08-18_22:31:34,239,2
2023-08-18_22:27:54, 2023-08-18_22:32:42,274,2
2023-08-18_22:28:01, 2023-08-18_22:30:55,133,2
2023-08-18_22:28:52, 2023-08-18_22:29:28,131,2
2023-08-18_22:28:53, 2023-08-18_22:29:35,278,2
2023-08-18_22:29:12, 2023-08-18_22:33:18,122,1
2023-08-18_22:29:56, 2023-08-18_22:33:14,234,2
2023-08-18_22:30:15, 2023-08-18_22:33:33,125,1
2023-08-18_22:30:15, 2023-08-18_22:30:57,365,1
2023-08-18_22:30:48, 2023-08-18_22:32:06,244,1
2023-08-18_22:33:17, 2023-08-18_22:35:23,365,2
2023-08-18_22:34:44, 2023-08-18_22:37:50,366,2
2023-08-18_22:36:35, 2023-08-18_22:40:47,310,2
2023-08-18_22:36:40, 2023-08-18_22:40:10,208,1
2023-08-18_22:36:51, 2023-08-18_22:39:09,39,2
2023-08-18_22:37:00, 2023-08-18_22:42:00,355,2
2023-08-18_22:37:39, 2023-08-18_22:39:21,291,2
2023-08-18_22:41:06, 2023-08-18_22:42:06,54,2
2023-08-18_22:41:27, 2023-08-18_22:43:03,59,1
2023-08-18_22:42:18, 2023-08-18_22:46:18,323,2
2023-08-18_22:43:08, 2023-08-18_22:47:20,333,2
2023-08-18_22:43:26, 2023-08-18_22:45:44,214,2
2023-08-18_22:43:41, 2023-08-18_22:46:17,284,2
2023-08-18_22:44:26, 2023-08-18_22:46:38,38,2
2023-08-18_22:45:21, 2023-08-18_22:50:15,162,1
2023-08-18_22:46:00, 2023-08-18_22:49:30,5,2
2023-08-18_22:47:19, 2023-08-18_22:50:55,327,1
2023-08-18_22:47:25, 2023-08-18_22:51:01,207,2
2023-08-18_22:48:27, 2023-08-18_22:51:15,357,1
2023-08-18_22:50:26, 2023-08-18_22:54:56,180,1
2023-08-18_22:50:31, 2023-08-18_22:54:13,270,1
2023-08-18_22:51:27, 2023-08-18_22:54:51,4,2
2023-08-18_22:51:45, 2023-08-18_22:53:03,213,2
2023-08-18_22:54:03, 2023-08-18_22:56:57,133,1
2023-08-18_22:56:05, 2023-08-18_22:57:47,5,2
2023-08-18_22:57:16, 2023-08-18_23:02:16,20,1
2023-08-18_22:57:28, 2023-08-18_22:59:16,334,2
2023-08-18_22:57:41, 2023-08-18_23:02:47,8,2
2023-08-18_22:59:25, 2023-08-18_23:04:31,244,1
2023-08-18_22:59:35, 2023-08-18_23:05:05,365,2
2023-08-18_22:59:44, 2023-08-18_23:04:38,41,1
2023-08-18_22:59:46, 2023-08-18_23:02:46,96,2
2023-08-18_23:00:40, 2023-08-18_23:04:04,155,2
2023-08-18_23:01:26, 2023-08-18_23:03:08,213,1
2023-08-18_23:02:13, 2023-08-18_23:05:25,15,2
2023-08-18_23:02:14, 2023-08-18_23:03:44,259,2
2023-08-18_23:02:16, 2023-08-18_23:06:22,237,2
2023-08-18_23:02:16, 2023-08-18_23:03:22,312,2
2023-08-18_23:02:37, 2023-08-18_23:06:55,368,1
2023-08-18_23:02:53, 2023-08-18_23:06:05,164,1
2023-08-18_23:03:03, 2023-08-18_23:04:21,192,2
2023-08-18_23:03:04, 2023-08-18_23:04:34,26,2
2023-08-18_23:03:53, 2023-08-18_23:06:41,351,1
2023-08-18_23:05:15, 2023-08-18_23:09:03,356,2
2023-08-18_23:05:34, 2023-08-18_23:07:34,31,1
2023-08-18_23:05:56, 2023-08-18_23:09:38,323,1
2023-08-18_23:06:23, 2023-08-18_23:08:17,209,1
2023-08-18_23:07:01, 2023-08-18_23:12:07,148,1
2023-08-18_23:07:35, 2023-08-18_23:09:17,174,2
2023-08-18_23:08:26, 2023-08-18_23:11:38,311,1
2023-08-18_23:08:40, 2023-08-18_23:10:04,291,1
2023-08-18_23:09:38, 2023-08-18_23:13:26,125,1
2023-08-18_23:10:02, 2023-08-18_23:14:56,252,1
2023-08-18_23:10:07, 2023-08-18_23:14:01,365,1
2023-08-18_23:10:31, 2023-08-18_23:13:25,214,1
2023-08-18_23:10:46, 2023-08-18_23:11:52,31,2
2023-08-18_23:12:32, 2023-08-18_23:16:56,117,1
2023-08-18_23:12:40, 2023-08-18_23:17:34,377,1
2023-08-18_23:13:04, 2023-08-18_23:18:34,204,1
2023-08-18_23:13:21, 2023-08-18_23:16:33,32,2
2023-08-18_23:13:23, 2023-08-18_23:16:41,341,1
2023-08-18_23:13:31, 2023-08-18_23:14:37,71,2
2023-08-18_23:14:10, 2023-08-18_23:19:28,140,2
2023-08-18_23:14:55, 2023-08-18_23:20:19,133,1
2023-08-18_23:15:43, 2023-08-18_23:18:37,295,2
2023-08-18_23:16:16, 2023-08-18_23:19:58,78,2
2023-08-18_23:16:24, 2023-08-18_23:18:24,343,1
2023-08-18_23:17:54, 2023-08-18_23:22:30,320,2
2023-08-18_23:18:22, 2023-08-18_23:23:52,203,2
2023-08-18_23:18:31, 2023-08-18_23:20:07,214,2
2023-08-18_23:18:50, 2023-08-18_23:22:56,153,2
2023-08-18_23:19:29, 2023-08-18_23:23:53,235,1
2023-08-18_23:19:41, 2023-08-18_23:21:59,290,2
2023-08-18_23:19:49, 2023-08-18_23:22:07,40,2
2023-08-18_23:20:16, 2023-08-18_23:24:16,85,2
2023-08-18_23:21:41, 2023-08-18_23:23:11,197,2
2023-08-18_23:21:56, 2023-08-18_23:24:14,234,2
2023-08-18_23:22:24, 2023-08-18_23:23:30,17,1
2023-08-18_23:24:52, 2023-08-18_23:29:22,327,2
2023-08-18_23:25:08, 2023-08-18_23:30:20,247,1
2023-08-18_23:25:37, 2023-08-18_23:28:19,92,2
2023-08-18_23:28:12, 2023-08-18_23:30:54,204,2
2023-08-18_23:29:00, 2023-08-18_23:32:42,356,2
2023-08-18_23:29:03, 2023-08-18_23:30:39,278,2
2023-08-18_23:29:38, 2023-08-18_23:31:26,368,1
2023-08-18_23:30:32, 2023-08-18_23:32:50,229,1
2023-08-18_23:30:45, 2023-08-18_23:33:15,336,2
2023-08-18_23:33:13, 2023-08-18_23:33:55,13,2
2023-08-18_23:33:56, 2023-08-18_23:36:56,223,1
2023-08-18_23:34:19, 2023-08-18_23:36:13,235,1
2023-08-18_23:35:06, 2023-08-18_23:39:18,182,1
2023-08-18_23:36:01, 2023-08-18_23:37:49,265,2
2023-08-18_23:36:47, 2023-08-18_23:38:05,102,1
2023-08-18_23:37:49, 2023-08-18_23:38:43,279,1
2023-08-18_23:37:55, 2023-08-18_23:40:25,372,1
2023-08-18_23:38:13, 2023-08-18_23:43:13,82,2
2023-08-18_23:39:01, 2023-08-18_23:44:25,227,2
2023-08-18_23:39:11, 2023-08-18_23:40:29,295,2
2023-08-18_23:39:12, 2023-08-18_23:40:30,1,1
2023-08-18_23:42:00, 2023-08-18_23:46:00,286,2
2023-08-18_23:42:13, 2023-08-18_23:45:19,38,2
2023-08-18_23:42:22, 2023-08-18_23:46:34,230,2
2023-08-18_23:42:43, 2023-08-18_23:43:49,92,1
2023-08-18_23:42:58, 2023-08-18_23:45:34,74,2
2023-08-18_23:42:58, 2023-08-18_23:44:22,257,1
2023-08-18_23:43:15, 2023-08-18_23:46:45,357,2
2023-08-18_23:43:52, 2023-08-18_23:45:58,281,1
2023-08-18_23:44:41, 2023-08-18_23:48:11,83,2
2023-08-18_23:44:52, 2023-08-18_23:46:34,365,1
2023-08-18_23:45:22, 2023-08-18_23:50:04,217,1
2023-08-18_23:45:25, 2023-08-18_23:50:01,282,2
2023-08-18_23:45:54, 2023-08-18_23:48:00,164,1
2023-08-18_23:46:46, 2023-08-18_23:52:10,125,2
2023-08-18_23:46:49, 2023-08-18_23:49:37,220,2
2023-08-18_23:47:09, 2023-08-18_23:52:15,155,2
2023-08-18_23:47:13, 2023-08-18_23:51:07,30,2
2023-08-18_23:48:26, 2023-08-18_23:49:26,162,2
2023-08-18_23:49:04, 2023-08-18_23:52:10,15,2
2023-08-18_23:49:13, 2023-08-18_23:51:07,202,1
2023-08-18_23:49:54, 2023-08-18_23:52:42,287,1
2023-08-18_23:50:21, 2023-08-18_23:54:33,103,1
2023-08-18_23:52:28, 2023-08-18_23:53:16,202,2
2023-08-18_23:53:11, 2023-08-18_23:54:11,369,1
2023-08-18_23:53:49, 2023-08-18_23:55:25,6,1
2023-08-18_23:54:12, 2023-08-18_23:56:36,279,2
2023-08-18_23:54:12, 2023-08-18_23:56:42,341,2
2023-08-18_23:54:42, 2023-08-18_23:55:54,257,2
2023-08-18_23:55:04, 2023-08-18_23:58:40,22,1
2023-08-18_23:55:24, 2023-08-18_23:59:24,314,1
2023-08-18_23:55:31, 2023-08-18_23:57:31,252,1
2023-08-18_23:55:41, 2023-08-18_23:58:47,212,2
2023-08-18_23:56:08, 2023-08-18_23:59:38,196,1
2023-08-18_23:57:35, 2023-08-18_23:58:59,41,1
